"Module","Feature","Test Case ID","Scenario Type","Preconditions","Steps","Expected Result"
"Authentication","Customer login","AUTH-001","Happy path","Customer user exists with valid credentials; backend reachable","1. Open /login 2. Enter valid credentials 3. Submit","HTTP 200; access token issued; client stores token; redirect to /dashboard or intended page"
"Authentication","Customer login wrong password","AUTH-002","Failure","Customer user exists","1. Open /login 2. Enter valid identifier + wrong password 3. Submit","HTTP 401; no token stored; error shown"
"Authentication","Customer login nonexistent user","AUTH-003","Negative","No user with given identifier","1. Open /login 2. Enter unknown identifier 3. Submit","HTTP 401/404 (as implemented); no token stored"
"Authentication","Delivery login","AUTH-004","Happy path","Delivery user exists and is active/approved","1. Open /delivery/login 2. Enter valid credentials 3. Submit","HTTP 200; token issued; redirect to /delivery/dashboard"
"Authentication","Delivery login wrong password","AUTH-005","Failure","Delivery user exists","1. Open /delivery/login 2. Enter wrong password 3. Submit","HTTP 401; no token stored"
"Authentication","Access protected customer route without token","AUTH-006","Authorization","Not logged in","1. Navigate to /cart","Frontend redirects to /login; backend /api/cart returns HTTP 401"
"Authentication","Access admin route as customer","AUTH-007","Authorization","Logged in as role=customer","1. Navigate /admin","Frontend denies/redirects; backend /api/admin returns HTTP 403"
"Authentication","Access delivery route as customer","AUTH-008","Authorization","Logged in as role=customer","1. Navigate /delivery/dashboard","RoleProtectedRoute denies; backend /api/delivery/* returns HTTP 403"
"Authentication","Access customer-only API as delivery","AUTH-009","Authorization","Logged in as role=delivery","1. Call GET /api/cart","HTTP 403 (customerOnly)"
"Authentication","Token expired","AUTH-010","Security","Expired JWT","1. Call any protected API","HTTP 401 with code TOKEN_EXPIRED; no data returned"
"Authentication","Invalid token format","AUTH-011","Security","Malformed token","1. Call protected API with malformed Authorization","HTTP 401 with code INVALID_TOKEN"
"Authentication","Suspended user blocked","AUTH-012","Authorization","User.status=suspended","1. Call protected API with token","HTTP 403 Account suspended"
"Authentication","Token revoked via Redis blacklist","AUTH-013","Security","Redis available; token blacklisted","1. Call protected API","HTTP 401 code TOKEN_REVOKED"
"Authentication","Concurrent logins","AUTH-014","Concurrency","Same credentials","1. Login from 2 devices","Both succeed unless configured otherwise; both tokens usable"
